CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,BEGIN_MONTH,AGES,WORKING_YEAR
M,Y,Y,0,225000.0,Working,Higher education,Single / not married,With parents,1,1,0,Other,1,21.0,25,1
M,Y,Y,0,225000.0,Working,Higher education,Single / not married,With parents,1,1,0,Other,1,40.0,25,1
M,Y,Y,0,225000.0,Working,Higher education,Single / not married,With parents,1,1,0,Other,1,21.0,25,1
M,Y,Y,0,225000.0,Working,Higher education,Single / not married,With parents,1,1,0,Other,1,18.0,25,1
F,N,N,1,202500.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,3More,23.0,39,5
M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3More,49.0,56,0
M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3More,17.0,56,0
F,N,Y,0,58500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,49.0,55,0
F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,2,12.0,27,2
F,Y,Y,2More,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3More,42.0,37,5
F,Y,Y,2More,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3More,59.0,37,5
F,Y,Y,2More,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3More,49.0,37,5
F,Y,Y,2More,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3More,12.0,37,5
F,Y,N,1,180000.0,Commercial associate,Secondary special,Married,Municipal apartment,0,0,0,Cleaning staff,3More,21.0,43,9
F,Y,Y,0,85500.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,50.0,57,0
M,N,Y,0,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2,21.0,36,4
F,N,Y,0,315000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,5.0,63,6
F,N,Y,0,202500.0,Working,Secondary special,Separated,House / apartment,0,0,0,Laborers,1,6.0,42,3
F,N,N,1,99000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,19.0,35,14
M,N,Y,1,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,1.0,44,4
F,N,Y,0,117000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,27.0,62,0
F,N,Y,0,67500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,38.0,53,6
F,N,Y,0,67500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,30.0,53,6
F,N,Y,0,67500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,6.0,53,6
F,N,Y,0,67500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,43.0,53,6
F,N,N,1,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,19.0,38,2
M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Other,3More,32.0,41,4
M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Other,3More,25.0,41,4
M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Other,3More,45.0,41,4
F,N,Y,0,112500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,55.0,63,0
F,N,Y,0,112500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,3.0,63,0
F,N,Y,0,157500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,26.0,61,0
F,N,Y,0,157500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,4.0,61,0
F,N,Y,0,157500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,2.0,61,0
M,Y,Y,0,225000.0,Working,Secondary special,Single / not married,House / apartment,0,0,1,Managers,1,56.0,27,0
M,Y,Y,0,225000.0,Working,Secondary special,Single / not married,House / apartment,0,0,1,Managers,1,20.0,27,0
M,Y,N,2More,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,49.0,25,1
F,Y,Y,0,202500.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,19.0,34,14
F,N,N,0,180000.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,28.0,54,0
F,N,N,0,180000.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,2.0,54,0
F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Core staff,2,37.0,30,10
F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Core staff,2,8.0,30,10
M,N,Y,0,157500.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Cooking staff,1,16.0,46,11
F,N,Y,0,360000.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Accountants,1,26.0,50,6
F,N,Y,0,360000.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Accountants,1,35.0,50,6
F,Y,Y,1,90000.0,Working,Secondary special,Married,House / apartment,0,0,0,High skill tech staff,3More,3.0,36,0
F,N,N,1,225000.0,State servant,Higher education,Civil marriage,Municipal apartment,0,1,0,Other,3More,20.0,39,16
F,N,N,1,225000.0,State servant,Higher education,Civil marriage,Municipal apartment,0,1,0,Other,3More,6.0,39,16
F,N,Y,0,157500.0,Working,Secondary special,Separated,House / apartment,0,0,0,Laborers,1,60.0,53,0
F,Y,Y,0,211500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,8.0,55,0
F,N,Y,0,157500.0,State servant,Higher education,Separated,House / apartment,0,1,0,Other,1,-0.0,56,31
F,N,Y,0,135000.0,Working,Secondary special,Married,House / apartment,1,1,0,Cooking staff,2,28.0,27,6
F,N,Y,0,135000.0,Working,Secondary special,Married,House / apartment,1,1,0,Cooking staff,2,26.0,27,6
F,N,Y,0,135000.0,Working,Secondary special,Married,House / apartment,1,1,0,Cooking staff,2,7.0,27,6
F,Y,Y,1,202500.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,3More,25.0,28,6
F,N,Y,0,157500.0,Working,Higher education,Civil marriage,With parents,0,0,0,Accountants,2,12.0,22,1
F,N,Y,0,238500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,6.0,63,0
F,N,Y,0,238500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,33.0,63,0
M,Y,Y,1,135000.0,Working,Secondary special,Married,House / apartment,1,0,0,Security staff,3More,37.0,29,3
F,N,Y,0,81000.0,Pensioner,Secondary special,Separated,House / apartment,0,0,0,Other,1,43.0,60,0
F,N,N,0,67500.0,Working,Secondary special,Married,House / apartment,1,0,0,Security staff,2,52.0,49,10
F,N,N,0,67500.0,Working,Secondary special,Married,House / apartment,1,0,0,Security staff,2,9.0,49,10
M,N,Y,0,270000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,2,57.0,46,1
F,N,N,0,180000.0,Working,Higher education,Civil marriage,With parents,1,0,0,Sales staff,2,25.0,27,2
M,Y,Y,0,135000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,18.0,63,0
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,10.0,44,1
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,35.0,44,1
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,13.0,44,1
M,N,N,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,1.0,25,1
M,N,N,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,4.0,25,1
M,N,N,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,-0.0,25,1
F,Y,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,2,18.0,44,3
F,N,Y,0,198000.0,Pensioner,Secondary special,Separated,House / apartment,0,0,0,Other,1,34.0,56,0
F,N,Y,0,198000.0,Pensioner,Secondary special,Separated,House / apartment,0,0,0,Other,1,38.0,56,0
M,N,Y,0,211500.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Core staff,1,46.0,27,3
M,N,Y,0,211500.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Core staff,1,13.0,27,3
M,Y,N,0,261000.0,Commercial associate,Incomplete higher,Civil marriage,With parents,0,0,0,Sales staff,2,2.0,24,1
F,N,Y,1,90000.0,Commercial associate,Secondary special,Single / not married,House / apartment,1,1,0,Sales staff,2,13.0,28,5
F,Y,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Sales staff,2,46.0,38,10
F,Y,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Sales staff,2,4.0,38,10
M,N,N,0,225000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2,42.0,24,0
M,N,N,0,225000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2,27.0,24,0
M,N,N,1,112500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Laborers,3More,1.0,48,1
F,N,Y,2More,144000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,1,1,0,Sales staff,3More,20.0,43,8
M,N,Y,2More,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,53.0,41,3
M,N,Y,0,31500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,16.0,61,0
F,N,Y,0,135000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,1,1,0,Drivers,2,38.0,46,9
F,N,Y,0,202500.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Core staff,1,26.0,23,1
F,N,Y,0,202500.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Core staff,1,2.0,23,1
M,Y,Y,0,180000.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,17.0,54,0
F,N,N,0,135000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2,5.0,52,29
F,N,N,0,135000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2,49.0,52,29
F,N,N,0,135000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2,13.0,52,29
F,N,Y,1,135000.0,Working,Secondary special,Civil marriage,With parents,0,0,0,Sales staff,3More,22.0,31,0
M,Y,Y,0,517500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,15.0,45,0
F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3More,40.0,53,7
F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3More,53.0,53,7
F,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,2,27.0,45,1
F,N,Y,0,225000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,50.0,57,0
M,Y,Y,2More,270000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Other,3More,10.0,43,2
F,N,Y,0,180000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,13.0,64,0
F,N,Y,0,81000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,53.0,53,0
F,N,Y,1,157500.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,3More,41.0,28,4
F,N,Y,1,157500.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,3More,37.0,28,4
F,N,Y,1,157500.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,3More,47.0,28,4
F,N,Y,0,76500.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,Other,1,60.0,64,0
F,Y,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,31.0,49,15
F,N,Y,0,247500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,25.0,63,0
F,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,50.0,52,14
F,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,39.0,52,14
F,N,Y,0,81000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,57.0,57,0
M,Y,Y,0,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Managers,2,23.0,40,3
M,Y,Y,0,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Managers,2,23.0,40,3
M,Y,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,2,42.0,30,3
M,Y,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,2,42.0,30,3
M,N,N,0,135000.0,Commercial associate,Secondary special,Single / not married,Rented apartment,0,0,1,Laborers,1,16.0,23,2
F,N,N,0,94500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,4.0,56,0
F,N,Y,0,99000.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,22.0,62,0
M,N,N,1,225000.0,Working,Higher education,Separated,Office apartment,0,0,0,Other,2,41.0,35,2
M,N,N,1,225000.0,Working,Higher education,Separated,Office apartment,0,0,0,Other,2,39.0,35,2
M,N,N,1,225000.0,Working,Higher education,Separated,Office apartment,0,0,0,Other,2,41.0,35,2
M,N,N,1,225000.0,Working,Higher education,Separated,Office apartment,0,0,0,Other,2,56.0,35,2
M,N,N,0,67500.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,23.0,54,29
F,N,N,0,121500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,2,40.0,51,16
F,N,Y,0,81000.0,Working,Secondary special,Widow,House / apartment,0,0,0,Cleaning staff,1,51.0,60,0
F,N,Y,0,81000.0,Working,Secondary special,Widow,House / apartment,0,0,0,Cleaning staff,1,16.0,60,0
F,N,Y,0,126000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Core staff,2,20.0,62,42
F,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,45.0,43,9
F,Y,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Other,2,60.0,36,6
F,Y,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Other,2,10.0,36,6
F,N,Y,0,58500.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,2,14.0,42,13
F,N,Y,0,58500.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,2,8.0,42,13
F,Y,Y,0,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,10.0,51,1
M,Y,N,2More,180000.0,Commercial associate,Secondary special,Separated,With parents,0,0,0,Laborers,3More,9.0,42,6
M,Y,N,2More,180000.0,Commercial associate,Secondary special,Separated,With parents,0,0,0,Laborers,3More,13.0,42,6
F,N,Y,0,112500.0,Working,Secondary special,Widow,House / apartment,0,0,0,Laborers,1,16.0,49,8
F,Y,Y,1,90000.0,Working,Higher education,Married,With parents,0,0,0,Other,3More,27.0,34,1
M,N,Y,0,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,47.0,25,2
M,N,N,1,225000.0,Working,Secondary special,Married,House / apartment,0,0,1,Other,3More,-0.0,52,2
F,N,Y,0,135000.0,Working,Secondary special,Widow,House / apartment,0,0,0,Laborers,1,14.0,47,6
F,N,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,56.0,61,0
F,N,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,47.0,61,0
F,N,Y,1,225000.0,Working,Secondary special,Married,House / apartment,1,1,0,Sales staff,3More,58.0,39,8
F,N,Y,1,225000.0,Working,Secondary special,Married,House / apartment,1,1,0,Sales staff,3More,56.0,39,8
F,N,Y,1,225000.0,Working,Secondary special,Married,House / apartment,1,1,0,Sales staff,3More,56.0,39,8
F,Y,N,2More,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3More,58.0,35,13
F,Y,N,2More,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3More,8.0,35,13
F,Y,N,2More,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3More,53.0,35,13
M,N,N,2More,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Low-skill Laborers,3More,41.0,30,12
M,N,N,2More,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Low-skill Laborers,3More,31.0,30,12
F,N,N,0,315000.0,Commercial associate,Secondary special,Married,Rented apartment,0,0,0,Laborers,2,12.0,55,3
F,Y,Y,0,202500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Accountants,2,4.0,50,14
F,N,Y,0,108000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Laborers,1,13.0,44,4
F,N,Y,0,108000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Laborers,1,3.0,44,4
F,N,Y,0,108000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Laborers,1,26.0,44,4
M,N,Y,0,90900.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,27.0,60,0
M,Y,N,2More,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,3More,20.0,40,10
F,Y,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,29.0,44,26
M,Y,N,0,108000.0,Working,Secondary special,Married,Office apartment,0,0,0,Security staff,2,32.0,47,2
M,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,28.0,43,9
F,N,Y,0,90000.0,Working,Secondary special,Married,Municipal apartment,0,0,0,Laborers,2,24.0,48,15
M,Y,Y,0,495000.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Cooking staff,1,4.0,39,14
M,Y,Y,0,495000.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Cooking staff,1,4.0,39,14
M,Y,Y,0,495000.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Cooking staff,1,9.0,39,14
M,Y,Y,0,495000.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Cooking staff,1,6.0,39,14
F,Y,Y,0,94500.0,Working,Secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,27.0,49,28
F,Y,Y,0,94500.0,Working,Secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,22.0,49,28
F,Y,Y,1,540000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Core staff,3More,45.0,36,0
M,Y,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,0,1,Security staff,2,19.0,32,3
F,N,Y,0,99000.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1,38.0,48,13
F,Y,Y,1,202500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,3More,18.0,42,4
F,N,Y,0,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,40.0,47,10
F,N,Y,0,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,54.0,47,10
F,N,N,0,270000.0,Commercial associate,Secondary special,Married,Municipal apartment,0,0,0,Managers,2,2.0,35,1
F,N,Y,2More,270000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Laborers,3More,38.0,30,10
F,Y,Y,2More,243000.0,Commercial associate,Higher education,Single / not married,Rented apartment,0,0,0,Managers,3More,6.0,63,3
F,Y,Y,2More,243000.0,Commercial associate,Higher education,Single / not married,Rented apartment,0,0,0,Managers,3More,19.0,63,3
M,Y,Y,2More,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Other,3More,24.0,40,0
F,N,Y,1,63000.0,State servant,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,34.0,28,2
F,N,Y,0,99000.0,Working,Secondary special,Married,House / apartment,1,0,0,Other,2,59.0,60,39
F,N,Y,0,67500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,17.0,57,0
M,N,Y,2More,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Security staff,3More,13.0,34,9
M,Y,Y,0,90000.0,Commercial associate,Incomplete higher,Married,With parents,0,0,0,Sales staff,2,41.0,27,1
M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,1,0,0,Drivers,2,23.0,56,8
F,N,Y,0,180000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2,35.0,34,7
M,Y,Y,0,247500.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,52.0,30,9
M,Y,Y,0,247500.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,53.0,30,9
F,N,Y,0,315000.0,State servant,Higher education,Married,House / apartment,0,0,0,Other,2,39.0,49,31
M,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1,8.0,25,2
M,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1,14.0,25,2
F,N,Y,1,225000.0,Commercial associate,Higher education,Separated,House / apartment,0,1,0,Sales staff,2,57.0,41,2
F,N,Y,1,225000.0,Commercial associate,Higher education,Separated,House / apartment,0,1,0,Sales staff,2,3.0,41,2
F,Y,N,0,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Cooking staff,2,37.0,41,8
M,Y,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,2,39.0,34,2
M,Y,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,2,-0.0,34,2
F,N,Y,0,247500.0,Commercial associate,Higher education,Widow,House / apartment,0,1,0,Other,1,19.0,63,3
F,N,Y,0,247500.0,Commercial associate,Higher education,Widow,House / apartment,0,1,0,Other,1,26.0,63,3
F,N,Y,0,247500.0,Commercial associate,Higher education,Widow,House / apartment,0,1,0,Other,1,51.0,63,3
F,N,Y,0,135000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,1,0,0,Cooking staff,2,10.0,33,1
F,Y,Y,1,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Cooking staff,3More,8.0,38,6
F,N,Y,0,157500.0,State servant,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,8.0,53,34
M,Y,Y,0,270000.0,Working,Secondary special,Married,House / apartment,0,1,0,Realty agents,2,54.0,60,4
M,Y,Y,0,270000.0,Working,Secondary special,Married,House / apartment,0,1,0,Realty agents,2,28.0,60,4
F,Y,Y,1,225000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,3More,20.0,42,0
F,Y,Y,1,225000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,3More,25.0,42,0
F,Y,Y,0,247500.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Other,2,39.0,39,5
F,Y,Y,0,247500.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Other,2,17.0,39,5
F,Y,Y,1,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,Managers,2,10.0,51,16
F,Y,Y,1,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,Managers,2,16.0,51,16
F,Y,Y,1,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,Managers,2,51.0,51,16
F,Y,Y,1,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,Managers,2,56.0,51,16
F,N,Y,0,155250.0,Working,Secondary special,Separated,House / apartment,1,0,0,Laborers,1,32.0,53,6
F,Y,Y,0,292500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,High skill tech staff,1,19.0,46,24
F,N,N,0,126000.0,Pensioner,Higher education,Civil marriage,House / apartment,0,0,0,Other,2,58.0,56,0
F,N,N,0,126000.0,Pensioner,Higher education,Civil marriage,House / apartment,0,0,0,Other,2,49.0,56,0
F,N,Y,0,180000.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,1,0,Other,2,21.0,58,0
F,N,Y,0,180000.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,1,0,Other,2,38.0,58,0
M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Laborers,3More,47.0,45,1
F,N,N,1,135000.0,Commercial associate,Secondary special,Married,With parents,0,0,0,Sales staff,3More,50.0,37,3
F,N,N,1,135000.0,Commercial associate,Secondary special,Married,With parents,0,0,0,Sales staff,3More,16.0,37,3
F,N,Y,2More,315000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3More,13.0,29,0
F,Y,N,0,112500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,27.0,50,1
M,N,N,0,315000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Managers,1,24.0,24,2
M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2,5.0,33,7
M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2,30.0,33,7
M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2,4.0,33,7
M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2,58.0,33,7
F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Other,3More,2.0,30,6
F,Y,Y,0,90000.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2,23.0,31,3
M,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,2,2.0,46,21
M,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,2,40.0,46,21
M,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,2,6.0,46,21
F,Y,Y,0,249750.0,Pensioner,Secondary special,Widow,Municipal apartment,0,0,0,Other,1,12.0,47,0
F,N,Y,0,130500.0,State servant,Secondary special,Married,House / apartment,0,0,0,Core staff,2,12.0,34,9
F,N,Y,0,130500.0,State servant,Secondary special,Married,House / apartment,0,0,0,Core staff,2,18.0,34,9
F,N,Y,0,130500.0,State servant,Secondary special,Married,House / apartment,0,0,0,Core staff,2,57.0,34,9
F,N,Y,0,130500.0,State servant,Secondary special,Married,House / apartment,0,0,0,Core staff,2,8.0,34,9
F,N,Y,0,130500.0,State servant,Secondary special,Married,House / apartment,0,0,0,Core staff,2,29.0,34,9
F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,3More,32.0,39,3
F,N,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Accountants,2,36.0,46,2
F,N,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Accountants,2,52.0,46,2
F,N,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Accountants,2,37.0,46,2
F,N,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Accountants,2,13.0,46,2
F,N,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Accountants,2,27.0,46,2
F,N,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Accountants,2,59.0,46,2
F,Y,Y,2More,126000.0,Working,Secondary special,Married,House / apartment,0,0,0,Security staff,3More,36.0,40,0
F,Y,Y,2More,126000.0,Working,Secondary special,Married,House / apartment,0,0,0,Security staff,3More,12.0,40,0
F,N,Y,1,90000.0,Working,Secondary special,Married,House / apartment,0,0,1,Medicine staff,3More,43.0,31,5
